A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.14250000000000002
0.755,0.0669,0.0504,0.883,
0.719,0.0407,0.109,1.766,
0.667,0.037,0.169,2.648,
0.614,0.0337,0.227,3.531,
0.556,0.0309,0.286,4.414,
0.503,0.028,0.343,5.297,
0.457,0.0252,0.401,6.18,
0.401,0.0226,0.456,7.062,
0.354,0.02,0.509,7.945,
0.306,0.0174,0.56,8.828,
0.264,0.0148,0.614,9.711,
0.222,0.0125,0.657,10.59,
0.181,0.0104,0.717,11.48,
0.147,0.00852,0.748,12.36,
0.115,0.00673,0.794,13.24,
0.0893,0.00519,0.821,14.12,
0.0682,0.00399,0.859,15.01,
0.0512,0.00298,0.895,15.89,
0.0386,0.00227,0.927,16.77,
0.0292,0.00172,0.922,17.66,
0.0222,0.00131,0.953,18.54,
0.0172,0.0,0.947,19.42,
0.0134,0.0,0.975,20.3,
0.0108,0.0,0.973,21.19,
0.00888,0.0,0.979,22.07,
