A,P,time,cat
0.993,0.0,0.0,0.048
0.895,0.0939,34.31,
0.82,0.179,68.63,
0.742,0.251,103.0,
0.676,0.326,137.0,
0.614,0.385,172.0,
0.559,0.44,206.0,
0.506,0.492,240.0,
0.454,0.535,275.0,
0.419,0.577,309.0,
0.375,0.622,343.0,
0.345,0.648,377.0,
0.32,0.684,412.0,
0.289,0.707,446.0,
0.26,0.729,480.0,
0.242,0.763,515.0,
0.221,0.784,549.0,
0.2,0.802,583.0,
0.182,0.816,618.0,
0.167,0.829,652.0,
0.152,0.844,686.0,
0.14,0.863,721.0,
0.128,0.872,755.0,
0.118,0.885,789.0,
0.108,0.891,824.0,
0.1,0.899,858.0,
0.0924,0.908,892.0,
0.0847,0.915,926.0,
0.0789,0.932,961.0,
0.0723,0.913,995.0,
0.0677,0.94,1029.0,
0.0633,0.943,1064.0,
0.059,0.943,1098.0,
0.0552,0.942,1132.0,
0.0521,0.945,1167.0,
0.0483,0.959,1201.0,
