A,P,time,cat
1.012,0.0,0.0,0.036000000000000004
0.928,0.0428,14.87,
0.888,0.0856,29.74,
0.842,0.128,44.61,
0.803,0.169,59.47,
0.763,0.209,74.34,
0.723,0.251,89.21,
0.678,0.29,104.0,
0.649,0.329,119.0,
0.603,0.367,134.0,
0.575,0.401,149.0,
0.531,0.446,164.0,
0.502,0.478,178.0,
0.463,0.517,193.0,
0.428,0.544,208.0,
0.396,0.577,223.0,
0.367,0.614,238.0,
0.337,0.638,253.0,
0.311,0.67,268.0,
0.283,0.693,282.0,
0.256,0.717,297.0,
0.231,0.75,312.0,
0.212,0.774,327.0,
0.188,0.794,342.0,
0.172,0.807,357.0,
0.155,0.835,372.0,
0.141,0.85,387.0,
0.126,0.848,401.0,
0.115,0.88,416.0,
0.104,0.878,431.0,
0.0953,0.904,446.0,
0.0874,0.901,461.0,
0.082,0.913,476.0,
0.0753,0.907,491.0,
0.0714,0.911,506.0,
0.0673,0.924,520.0,
0.0636,0.928,535.0,
0.061,0.936,550.0,
0.0588,0.916,565.0,
