A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.019
0.912,0.0205,0.0759,29.42,
0.819,0.02,0.163,58.83,
0.736,0.0191,0.242,88.25,
0.665,0.0183,0.313,118.0,
0.6,0.0172,0.376,147.0,
0.541,0.0162,0.443,176.0,
0.493,0.0152,0.497,206.0,
0.443,0.0141,0.548,235.0,
0.401,0.0133,0.586,265.0,
0.357,0.0124,0.63,294.0,
0.324,0.0116,0.664,324.0,
0.29,0.0109,0.687,353.0,
0.266,0.0101,0.719,382.0,
0.242,0.0096,0.749,412.0,
0.216,0.00908,0.777,441.0,
0.196,0.00848,0.795,471.0,
0.176,0.00811,0.816,500.0,
0.159,0.00783,0.825,530.0,
0.145,0.00738,0.845,559.0,
0.13,0.00711,0.868,588.0,
0.117,0.00688,0.878,618.0,
0.106,0.00667,0.89,647.0,
0.0956,0.00638,0.89,677.0,
0.0878,0.00622,0.902,706.0,
0.0782,0.00603,0.922,735.0,
0.0709,0.00584,0.921,765.0,
0.0646,0.00582,0.924,794.0,
0.0578,0.0056,0.94,824.0,
0.0527,0.00546,0.941,853.0,
0.0472,0.00537,0.947,882.0,
0.0426,0.00533,0.95,912.0,
0.0391,0.00528,0.946,941.0,
0.0352,0.00512,0.951,971.0,
0.0319,0.00508,0.955,1000.0,
0.0292,0.00501,0.959,1030.0,
0.0265,0.00492,0.961,1059.0,
