A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.02375
0.873,0.0161,0.106,37.82,
0.763,0.0155,0.217,75.64,
0.678,0.0147,0.309,113.0,
0.59,0.0137,0.394,151.0,
0.518,0.0128,0.464,189.0,
0.457,0.0115,0.531,227.0,
0.398,0.0107,0.597,265.0,
0.35,0.00998,0.639,303.0,
0.307,0.00932,0.676,340.0,
0.268,0.00866,0.717,378.0,
0.236,0.00819,0.756,416.0,
0.207,0.00774,0.787,454.0,
0.182,0.00732,0.816,492.0,
0.16,0.00689,0.836,530.0,
0.14,0.00664,0.85,567.0,
0.123,0.00634,0.862,605.0,
0.108,0.00604,0.886,643.0,
0.094,0.00584,0.888,681.0,
0.083,0.00569,0.907,719.0,
0.0722,0.00557,0.915,756.0,
0.0634,0.00541,0.924,794.0,
0.0562,0.00531,0.934,832.0,
0.0494,0.00514,0.94,870.0,
0.0435,0.00508,0.944,908.0,
0.0385,0.00502,0.942,946.0,
0.034,0.00502,0.969,983.0,
0.0296,0.00493,0.969,1021.0,
0.0265,0.00489,0.958,1059.0,
