A,P,time,cat
0.991,0.0,0.0,0.09875
0.692,0.299,0.00593,
0.486,0.503,0.0119,
0.345,0.65,0.0178,
0.248,0.743,0.0237,
0.181,0.817,0.0297,
0.138,0.861,0.0356,
0.108,0.888,0.0415,
0.0858,0.904,0.0474,
0.0714,0.92,0.0534,
0.0624,0.92,0.0593,
0.0557,0.943,0.0652,
0.051,0.944,0.0712,
0.0479,0.952,0.0771,
0.0458,0.944,0.083,
0.0442,0.955,0.089,
0.0435,0.953,0.0949,
0.0428,0.947,0.101,
0.0426,0.945,0.107,
0.0419,0.956,0.113,
0.0416,0.944,0.119,
0.0419,0.949,0.125,
0.042,0.961,0.13,
0.0415,0.947,0.136,
0.0417,0.949,0.142,
0.0414,0.953,0.148,
0.0417,0.959,0.154,
0.0416,0.96,0.16,
0.0415,0.954,0.166,
0.0416,0.961,0.172,
