A,P,time,cat
0.989,0.0,0.0,0.079
0.709,0.282,0.00688,
0.511,0.479,0.0138,
0.376,0.628,0.0206,
0.275,0.727,0.0275,
0.203,0.792,0.0344,
0.155,0.841,0.0413,
0.121,0.881,0.0482,
0.0966,0.897,0.055,
0.0806,0.912,0.0619,
0.0692,0.919,0.0688,
0.06,0.937,0.0757,
0.0551,0.942,0.0826,
0.0512,0.953,0.0894,
0.048,0.947,0.0963,
0.046,0.95,0.103,
0.0447,0.955,0.11,
0.0441,0.951,0.117,
0.0437,0.961,0.124,
0.0428,0.955,0.131,
0.0428,0.965,0.138,
0.0422,0.957,0.144,
0.0423,0.95,0.151,
0.0421,0.96,0.158,
0.0419,0.954,0.165,
0.0417,0.954,0.172,
