A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.04125
0.149,0.135,0.717,1339.0,
0.129,0.254,0.621,2678.0,
0.112,0.354,0.538,4018.0,
0.0985,0.441,0.465,5357.0,
0.084,0.512,0.402,6696.0,
0.0728,0.574,0.352,8035.0,
0.0631,0.644,0.302,9374.0,
0.0545,0.687,0.266,10713.0,
0.0477,0.718,0.229,12053.0,
0.0413,0.763,0.198,13392.0,
0.0362,0.778,0.173,14731.0,
0.0315,0.81,0.151,16070.0,
0.0275,0.833,0.131,17409.0,
0.0236,0.864,0.114,18749.0,
0.0205,0.873,0.0998,20088.0,
0.018,0.897,0.0865,21427.0,
0.0157,0.906,0.0747,22766.0,
0.0136,0.917,0.0648,24105.0,
0.0119,0.931,0.0563,25445.0,
0.0103,0.94,0.0493,26784.0,
0.00893,0.949,0.0428,28123.0,
0.00776,0.95,0.0374,29462.0,
0.00683,0.966,0.0326,30801.0,
0.00588,0.963,0.0282,32140.0,
0.00515,0.976,0.0247,33480.0,
0.00452,0.968,0.0217,34819.0,
0.00395,0.973,0.0189,36158.0,
