A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.033
0.153,0.117,0.728,1420.0,
0.135,0.218,0.646,2841.0,
0.12,0.307,0.57,4261.0,
0.105,0.389,0.508,5682.0,
0.0945,0.465,0.453,7102.0,
0.0828,0.525,0.399,8523.0,
0.0722,0.569,0.355,9943.0,
0.065,0.614,0.314,11364.0,
0.0577,0.667,0.277,12784.0,
0.0512,0.697,0.248,14205.0,
0.0457,0.733,0.22,15625.0,
0.0402,0.773,0.195,17046.0,
0.036,0.786,0.172,18466.0,
0.0318,0.81,0.152,19887.0,
0.0284,0.841,0.136,21307.0,
0.0253,0.86,0.122,22728.0,
0.0226,0.869,0.108,24148.0,
0.0197,0.883,0.0947,25569.0,
0.0178,0.894,0.0845,26989.0,
0.0159,0.903,0.0751,28410.0,
0.0139,0.909,0.0682,29830.0,
0.0123,0.918,0.0592,31251.0,
0.0109,0.932,0.0532,32671.0,
0.00984,0.935,0.047,34092.0,
0.00869,0.947,0.0413,35512.0,
0.00783,0.951,0.0367,36933.0,
0.00683,0.955,0.0331,38353.0,
0.00604,0.949,0.0292,39774.0,
0.00541,0.964,0.0263,41194.0,
0.00483,0.978,0.0231,42615.0,
0.00428,0.969,0.0207,44035.0,
0.00383,0.974,0.0182,45456.0,
0.00336,0.983,0.0163,46876.0,
0.00301,0.982,0.0147,48297.0,
0.0027,0.98,0.0128,49717.0,
