A,P,time,cat
0.997,0.0,0.0,0.0345
0.853,0.146,261.0,
0.738,0.268,522.0,
0.62,0.376,782.0,
0.535,0.458,1043.0,
0.456,0.54,1304.0,
0.396,0.604,1565.0,
0.34,0.658,1825.0,
0.291,0.716,2086.0,
0.249,0.749,2347.0,
0.215,0.777,2608.0,
0.183,0.809,2868.0,
0.159,0.857,3129.0,
0.137,0.855,3390.0,
0.118,0.883,3651.0,
0.101,0.905,3912.0,
0.0878,0.919,4172.0,
0.0766,0.925,4433.0,
0.0652,0.945,4694.0,
0.0577,0.943,4955.0,
0.0494,0.95,5215.0,
0.0432,0.951,5476.0,
0.0379,0.959,5737.0,
0.0332,0.964,5998.0,
0.0295,0.97,6258.0,
0.0258,0.974,6519.0,
0.0231,0.984,6780.0,
