A,P,time,cat
1.003,0.0,0.0,0.057499999999999996
0.958,0.035,0.571,
0.932,0.0661,1.141,
0.896,0.0939,1.712,
0.88,0.118,2.283,
0.851,0.141,2.853,
0.832,0.161,3.424,
0.818,0.177,3.995,
0.809,0.191,4.566,
0.79,0.202,5.136,
0.781,0.212,5.707,
0.768,0.225,6.278,
0.759,0.23,6.848,
0.757,0.242,7.419,
0.741,0.25,7.99,
0.732,0.255,8.56,
0.737,0.259,9.131,
0.727,0.267,9.702,
0.715,0.265,10.27,
0.719,0.272,10.84,
0.721,0.276,11.41,
0.714,0.278,11.98,
0.712,0.283,12.56,
0.712,0.284,13.13,
0.708,0.287,13.7,
0.701,0.287,14.27,
0.706,0.289,14.84,
0.694,0.288,15.41,
0.707,0.293,15.98,
0.699,0.294,16.55,
