P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.013749999999999998
0.0743,0.0523,0.871,0.112,
0.147,0.0482,0.801,0.224,
0.218,0.0444,0.736,0.336,
0.285,0.0413,0.671,0.448,
0.347,0.0374,0.613,0.56,
0.405,0.0337,0.565,0.672,
0.461,0.0313,0.515,0.784,
0.509,0.0278,0.462,0.896,
0.549,0.0253,0.418,1.009,
0.606,0.0231,0.379,1.121,
0.635,0.0207,0.343,1.233,
0.674,0.0184,0.305,1.345,
0.706,0.0169,0.273,1.457,
0.735,0.0153,0.245,1.569,
0.76,0.0134,0.218,1.681,
0.793,0.0121,0.198,1.793,
0.807,0.0109,0.181,1.905,
0.833,0.00977,0.162,2.017,
0.851,0.00887,0.145,2.129,
0.862,0.0079,0.131,2.241,
0.867,0.00719,0.117,2.353,
0.886,0.00651,0.107,2.465,
0.899,0.00593,0.0968,2.577,
0.898,0.00544,0.0893,2.689,
0.911,0.00493,0.0812,2.802,
0.916,0.00462,0.0753,2.914,
0.933,0.00424,0.0696,3.026,
0.936,0.00393,0.0643,3.138,
0.928,0.00367,0.0598,3.25,
0.944,0.00346,0.0564,3.362,
0.934,0.00323,0.0534,3.474,
0.948,0.00311,0.0506,3.586,
