P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.011
0.0743,0.053,0.866,0.138,
0.146,0.0491,0.807,0.276,
0.216,0.0447,0.733,0.414,
0.28,0.0407,0.674,0.552,
0.342,0.037,0.61,0.69,
0.398,0.0344,0.561,0.828,
0.449,0.0314,0.508,0.966,
0.501,0.0284,0.464,1.103,
0.544,0.0257,0.424,1.241,
0.589,0.023,0.383,1.379,
0.636,0.0209,0.348,1.517,
0.661,0.019,0.312,1.655,
0.698,0.0173,0.282,1.793,
0.717,0.0153,0.254,1.931,
0.756,0.0137,0.224,2.069,
0.775,0.0124,0.204,2.207,
0.802,0.0112,0.185,2.345,
0.826,0.0101,0.164,2.483,
0.843,0.00911,0.149,2.621,
0.853,0.00815,0.134,2.759,
0.874,0.0074,0.121,2.897,
0.88,0.0067,0.11,3.035,
0.896,0.00618,0.101,3.173,
0.908,0.00558,0.0912,3.31,
0.912,0.00505,0.0834,3.448,
0.909,0.00473,0.0777,3.586,
0.918,0.00436,0.0709,3.724,
0.932,0.00405,0.0668,3.862,
0.932,0.00378,0.062,4.0,
0.939,0.00351,0.0582,4.138,
0.939,0.00337,0.0548,4.276,
0.947,0.00317,0.0523,4.414,
