A,P,time,cat
0.995,0.0,0.0,0.08125
0.952,0.0438,0.368,
0.912,0.083,0.736,
0.891,0.114,1.103,
0.851,0.145,1.471,
0.823,0.172,1.839,
0.79,0.193,2.207,
0.783,0.216,2.574,
0.762,0.232,2.942,
0.744,0.246,3.31,
0.725,0.261,3.678,
0.715,0.275,4.046,
0.706,0.283,4.413,
0.692,0.298,4.781,
0.681,0.306,5.149,
0.672,0.315,5.517,
0.668,0.321,5.884,
0.666,0.327,6.252,
0.651,0.33,6.62,
0.645,0.34,6.988,
0.642,0.343,7.356,
0.638,0.349,7.723,
0.639,0.351,8.091,
0.63,0.356,8.459,
0.629,0.36,8.827,
0.624,0.361,9.194,
0.624,0.366,9.562,
0.617,0.368,9.93,
0.623,0.368,10.3,
0.625,0.372,10.67,
0.619,0.377,11.03,
0.608,0.376,11.4,
0.613,0.377,11.77,
0.608,0.377,12.14,
0.613,0.378,12.5,
0.607,0.377,12.87,
0.596,0.381,13.24,
