A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.029
0.0954,0.0609,0.817,0.156,
0.0895,0.124,0.758,0.312,
0.0826,0.184,0.706,0.468,
0.0759,0.247,0.651,0.624,
0.0707,0.304,0.604,0.78,
0.0637,0.361,0.541,0.935,
0.0575,0.422,0.49,1.091,
0.0522,0.476,0.439,1.247,
0.0452,0.54,0.383,1.403,
0.04,0.595,0.34,1.559,
0.0337,0.653,0.289,1.715,
0.0288,0.702,0.247,1.871,
0.0231,0.763,0.199,2.027,
0.0182,0.806,0.154,2.183,
0.0136,0.845,0.116,2.339,
0.00973,0.888,0.0815,2.495,
0.00632,0.921,0.0537,2.651,
0.00391,0.951,0.0338,2.806,
0.00234,0.978,0.0201,2.962,
0.00144,0.99,0.0122,3.118,
0.0,0.991,0.00802,3.274,
0.0,0.99,0.00588,3.43,
0.0,1.001,0.00479,3.586,
