A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.036250000000000004
0.0967,0.0363,0.825,0.0749,
0.0939,0.0742,0.796,0.15,
0.0915,0.111,0.764,0.225,
0.0856,0.147,0.74,0.3,
0.0823,0.183,0.697,0.374,
0.0783,0.222,0.667,0.449,
0.0741,0.258,0.637,0.524,
0.0715,0.294,0.604,0.599,
0.0671,0.329,0.575,0.674,
0.0629,0.366,0.543,0.749,
0.0594,0.4,0.512,0.824,
0.0546,0.439,0.476,0.899,
0.0522,0.464,0.449,0.974,
0.0485,0.505,0.415,1.048,
0.0445,0.541,0.381,1.123,
0.0417,0.576,0.356,1.198,
0.0377,0.607,0.321,1.273,
0.0346,0.637,0.3,1.348,
0.0313,0.675,0.266,1.423,
0.0281,0.698,0.239,1.498,
0.0251,0.739,0.211,1.573,
0.0218,0.761,0.185,1.647,
0.0189,0.805,0.16,1.722,
0.0158,0.82,0.134,1.797,
0.0131,0.857,0.113,1.872,
0.0108,0.879,0.0926,1.947,
0.00853,0.898,0.0742,2.022,
0.00683,0.915,0.0577,2.097,
0.00518,0.928,0.0435,2.172,
0.00387,0.942,0.0328,2.247,
0.00288,0.957,0.0246,2.321,
0.00216,0.96,0.0182,2.396,
0.00164,0.973,0.0136,2.471,
0.00125,0.982,0.0107,2.546,
0.0,0.986,0.00842,2.621,
