A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.827,0.157,92.13,
0.774,0.216,184.0,
0.709,0.268,276.0,
0.66,0.327,369.0,
0.598,0.386,461.0,
0.553,0.432,553.0,
0.501,0.487,645.0,
0.448,0.538,737.0,
0.405,0.587,829.0,
0.353,0.636,921.0,
0.311,0.675,1013.0,
0.264,0.725,1106.0,
0.222,0.758,1198.0,
0.184,0.793,1290.0,
0.151,0.844,1382.0,
0.12,0.867,1474.0,
0.0953,0.896,1566.0,
0.0726,0.904,1658.0,
0.0545,0.942,1750.0,
0.0414,0.947,1843.0,
0.032,0.949,1935.0,
0.0248,0.971,2027.0,
0.0201,0.961,2119.0,
