P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.082
0.088,0.0787,0.777,565.0,
0.168,0.0704,0.704,1130.0,
0.248,0.0647,0.626,1695.0,
0.319,0.0579,0.57,2260.0,
0.392,0.0516,0.514,2825.0,
0.464,0.0454,0.448,3390.0,
0.52,0.0397,0.392,3955.0,
0.588,0.0344,0.337,4520.0,
0.635,0.0298,0.292,5085.0,
0.684,0.0257,0.249,5650.0,
0.733,0.0214,0.212,6215.0,
0.772,0.0179,0.177,6780.0,
0.813,0.0151,0.148,7344.0,
0.832,0.0125,0.123,7909.0,
0.863,0.0105,0.102,8474.0,
0.898,0.00857,0.085,9039.0,
0.906,0.00711,0.0706,9604.0,
0.924,0.00593,0.0585,10169.0,
0.934,0.00491,0.049,10734.0,
0.944,0.00417,0.0408,11299.0,
0.934,0.00354,0.0349,11864.0,
0.958,0.00307,0.0302,12429.0,
0.962,0.00268,0.0263,12994.0,
0.958,0.00237,0.0232,13559.0,
