P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.10250000000000001
0.0586,0.0804,0.787,282.0,
0.108,0.0759,0.744,565.0,
0.16,0.0707,0.704,847.0,
0.21,0.0666,0.657,1130.0,
0.255,0.0618,0.616,1412.0,
0.3,0.058,0.577,1695.0,
0.344,0.0549,0.535,1977.0,
0.39,0.0501,0.499,2260.0,
0.43,0.0471,0.46,2542.0,
0.47,0.0432,0.424,2825.0,
0.514,0.04,0.395,3107.0,
0.552,0.0363,0.357,3390.0,
0.592,0.0336,0.324,3672.0,
0.624,0.0303,0.296,3955.0,
0.653,0.0273,0.271,4237.0,
0.676,0.0246,0.245,4520.0,
0.706,0.0225,0.218,4802.0,
0.743,0.0204,0.2,5084.0,
0.765,0.0183,0.179,5367.0,
0.778,0.0163,0.16,5649.0,
0.797,0.0145,0.144,5932.0,
0.83,0.0131,0.128,6214.0,
0.859,0.0118,0.115,6497.0,
0.854,0.0104,0.102,6779.0,
0.867,0.00917,0.0916,7062.0,
0.894,0.00829,0.0819,7344.0,
0.912,0.00731,0.0718,7627.0,
0.898,0.0066,0.0652,7909.0,
0.919,0.00595,0.0582,8192.0,
0.924,0.00529,0.0521,8474.0,
0.929,0.00472,0.0466,8757.0,
0.944,0.0043,0.0424,9039.0,
0.943,0.0039,0.0379,9322.0,
0.94,0.00357,0.0349,9604.0,
0.964,0.00321,0.0317,9887.0,
0.957,0.00297,0.0289,10169.0,
