A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.017
0.113,0.0987,0.794,3208.0,
0.1,0.195,0.701,6415.0,
0.0902,0.284,0.626,9623.0,
0.0805,0.358,0.549,12830.0,
0.0709,0.434,0.491,16038.0,
0.0626,0.502,0.435,19245.0,
0.0546,0.561,0.379,22453.0,
0.0485,0.615,0.334,25660.0,
0.0423,0.655,0.297,28868.0,
0.0374,0.702,0.256,32075.0,
0.0322,0.742,0.227,35283.0,
0.0281,0.771,0.196,38491.0,
0.0245,0.806,0.17,41698.0,
0.0214,0.838,0.146,44906.0,
0.0185,0.857,0.129,48113.0,
0.0158,0.87,0.11,51321.0,
0.0138,0.891,0.0969,54528.0,
0.0118,0.908,0.0832,57736.0,
0.0102,0.916,0.0714,60943.0,
0.00883,0.93,0.0617,64151.0,
0.00762,0.932,0.0524,67359.0,
0.0066,0.945,0.0459,70566.0,
0.00567,0.973,0.0394,73774.0,
0.00488,0.961,0.0338,76981.0,
0.0042,0.962,0.0292,80189.0,
0.00361,0.973,0.0251,83396.0,
0.00308,0.98,0.0217,86604.0,
0.00269,0.969,0.0186,89811.0,
0.0023,0.983,0.0161,93019.0,
0.00197,0.982,0.0137,96226.0,
0.00169,0.997,0.0119,99434.0,
