A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02125
0.115,0.0734,0.795,1903.0,
0.106,0.146,0.744,3806.0,
0.0983,0.213,0.679,5709.0,
0.0905,0.276,0.623,7612.0,
0.0823,0.34,0.582,9515.0,
0.0752,0.396,0.529,11418.0,
0.0683,0.446,0.482,13321.0,
0.0626,0.499,0.433,15224.0,
0.0572,0.539,0.402,17127.0,
0.0518,0.58,0.363,19031.0,
0.0472,0.621,0.328,20934.0,
0.0434,0.651,0.3,22837.0,
0.0389,0.686,0.27,24740.0,
0.0354,0.719,0.245,26643.0,
0.0314,0.74,0.219,28546.0,
0.0287,0.769,0.197,30449.0,
0.026,0.793,0.18,32352.0,
0.0233,0.814,0.164,34255.0,
0.0208,0.84,0.146,36158.0,
0.019,0.845,0.13,38061.0,
0.0169,0.865,0.117,39964.0,
0.0154,0.868,0.107,41867.0,
0.0138,0.885,0.0943,43770.0,
0.0123,0.909,0.0851,45673.0,
0.0111,0.91,0.0769,47576.0,
0.00975,0.921,0.0682,49479.0,
0.00878,0.934,0.0621,51382.0,
0.00793,0.939,0.055,53285.0,
0.00701,0.935,0.0492,55189.0,
0.00638,0.945,0.0442,57092.0,
0.00564,0.954,0.0397,58995.0,
0.00505,0.968,0.0354,60898.0,
0.00451,0.966,0.032,62801.0,
0.00404,0.978,0.0286,64704.0,
0.00361,0.976,0.0254,66607.0,
0.00325,0.972,0.0227,68510.0,
0.00291,0.982,0.0201,70413.0,
0.00257,0.974,0.0181,72316.0,
