P,A,time,cat
0.0,0.999,0.0,0.035
0.0743,0.919,51.36,
0.141,0.848,103.0,
0.201,0.801,154.0,
0.252,0.743,205.0,
0.295,0.693,257.0,
0.34,0.656,308.0,
0.379,0.625,360.0,
0.418,0.582,411.0,
0.439,0.557,462.0,
0.471,0.532,514.0,
0.489,0.511,565.0,
0.516,0.486,616.0,
0.534,0.472,668.0,
0.546,0.453,719.0,
0.558,0.437,770.0,
0.569,0.427,822.0,
0.586,0.419,873.0,
0.595,0.404,925.0,
0.593,0.392,976.0,
0.609,0.392,1027.0,
0.618,0.384,1079.0,
0.623,0.375,1130.0,
0.627,0.372,1181.0,
0.624,0.367,1233.0,
0.638,0.362,1284.0,
0.638,0.358,1335.0,
0.651,0.353,1387.0,
0.653,0.351,1438.0,
0.643,0.352,1490.0,
0.648,0.351,1541.0,
0.654,0.346,1592.0,
0.641,0.346,1644.0,
0.647,0.342,1695.0,
