A,P,time,cat
1.007,0.0,0.0,0.11124999999999999
0.877,0.115,0.00573,
0.789,0.207,0.0115,
0.71,0.284,0.0172,
0.654,0.342,0.0229,
0.61,0.388,0.0287,
0.571,0.427,0.0344,
0.544,0.46,0.0401,
0.516,0.482,0.0459,
0.497,0.501,0.0516,
0.478,0.52,0.0573,
0.47,0.53,0.0631,
0.457,0.536,0.0688,
0.454,0.543,0.0745,
0.445,0.554,0.0803,
0.44,0.561,0.086,
0.436,0.559,0.0917,
0.436,0.565,0.0975,
0.425,0.571,0.103,
0.43,0.567,0.109,
0.423,0.574,0.115,
0.423,0.57,0.12,
0.429,0.575,0.126,
0.42,0.569,0.132,
0.421,0.572,0.138,
0.418,0.574,0.143,
0.423,0.578,0.149,
0.418,0.575,0.155,
0.413,0.583,0.161,
0.42,0.589,0.166,
0.422,0.573,0.172,
