A,P,time,cat
1.016,0.0,0.0,0.089
0.897,0.102,0.00627,
0.816,0.188,0.0125,
0.737,0.254,0.0188,
0.684,0.315,0.0251,
0.641,0.36,0.0314,
0.592,0.399,0.0376,
0.569,0.426,0.0439,
0.538,0.456,0.0502,
0.516,0.48,0.0565,
0.502,0.497,0.0627,
0.484,0.511,0.069,
0.471,0.52,0.0753,
0.466,0.534,0.0815,
0.457,0.541,0.0878,
0.446,0.554,0.0941,
0.446,0.557,0.1,
0.443,0.56,0.107,
0.432,0.561,0.113,
0.436,0.566,0.119,
0.429,0.569,0.125,
0.427,0.568,0.132,
0.428,0.572,0.138,
0.428,0.572,0.144,
0.426,0.571,0.151,
0.417,0.572,0.157,
0.417,0.576,0.163,
0.421,0.576,0.169,
0.418,0.571,0.176,
0.421,0.575,0.182,
0.419,0.575,0.188,
0.418,0.58,0.194,
0.425,0.573,0.201,
0.422,0.579,0.207,
