A,P,time,cat
0.992,0.0,0.0,0.008
0.899,0.0975,2.42,
0.807,0.186,4.841,
0.729,0.269,7.261,
0.657,0.343,9.681,
0.594,0.407,12.1,
0.525,0.47,14.52,
0.473,0.521,16.94,
0.427,0.578,19.36,
0.376,0.617,21.78,
0.342,0.664,24.2,
0.307,0.689,26.62,
0.271,0.731,29.04,
0.245,0.753,31.46,
0.221,0.775,33.88,
0.197,0.792,36.3,
0.176,0.821,38.73,
0.16,0.837,41.15,
0.141,0.853,43.57,
0.127,0.879,45.99,
0.113,0.89,48.41,
0.103,0.893,50.83,
0.0907,0.911,53.25,
0.0822,0.915,55.67,
0.074,0.933,58.09,
0.0662,0.924,60.51,
0.0596,0.943,62.93,
0.0547,0.947,65.35,
0.0494,0.954,67.77,
0.0446,0.967,70.19,
0.0404,0.948,72.61,
0.0365,0.974,75.03,
