P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.01
0.0636,0.247,0.683,1446.0,
0.124,0.232,0.631,2893.0,
0.185,0.215,0.594,4339.0,
0.246,0.199,0.55,5785.0,
0.306,0.18,0.509,7232.0,
0.363,0.166,0.463,8678.0,
0.417,0.151,0.419,10124.0,
0.478,0.137,0.378,11571.0,
0.531,0.123,0.345,13017.0,
0.582,0.108,0.3,14463.0,
0.627,0.0945,0.26,15910.0,
0.68,0.0831,0.229,17356.0,
0.734,0.0708,0.192,18802.0,
0.771,0.0581,0.162,20248.0,
0.822,0.0478,0.134,21695.0,
0.853,0.0385,0.106,23141.0,
0.886,0.03,0.0828,24587.0,
0.908,0.023,0.0633,26034.0,
0.942,0.0171,0.0479,27480.0,
0.945,0.0127,0.0352,28926.0,
0.961,0.00936,0.0258,30373.0,
0.959,0.00691,0.0191,31819.0,
0.976,0.00528,0.0146,33265.0,
0.985,0.00408,0.0112,34712.0,
0.986,0.00334,0.00932,36158.0,
