P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.008
0.0473,0.25,0.696,1342.0,
0.0925,0.24,0.657,2684.0,
0.137,0.225,0.629,4025.0,
0.182,0.214,0.594,5367.0,
0.226,0.203,0.561,6709.0,
0.273,0.19,0.533,8051.0,
0.313,0.184,0.497,9392.0,
0.357,0.168,0.465,10734.0,
0.399,0.157,0.434,12076.0,
0.442,0.148,0.405,13418.0,
0.487,0.136,0.374,14760.0,
0.522,0.125,0.348,16101.0,
0.561,0.115,0.316,17443.0,
0.605,0.104,0.285,18785.0,
0.639,0.0927,0.261,20127.0,
0.672,0.0844,0.235,21468.0,
0.722,0.0742,0.209,22810.0,
0.74,0.0659,0.183,24152.0,
0.776,0.0573,0.159,25494.0,
0.812,0.0495,0.138,26836.0,
0.842,0.0425,0.117,28177.0,
0.865,0.0358,0.0989,29519.0,
0.882,0.0297,0.0812,30861.0,
0.897,0.0243,0.0669,32203.0,
0.919,0.0194,0.0541,33545.0,
0.942,0.0158,0.0433,34886.0,
0.956,0.0125,0.0344,36228.0,
0.959,0.00996,0.0276,37570.0,
0.977,0.00793,0.022,38912.0,
0.962,0.00631,0.0176,40253.0,
0.976,0.00517,0.0142,41595.0,
0.977,0.0043,0.0119,42937.0,
