A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0975
0.22,0.0534,0.623,109.0,
0.209,0.108,0.585,218.0,
0.196,0.16,0.557,327.0,
0.18,0.21,0.514,437.0,
0.167,0.267,0.475,546.0,
0.152,0.317,0.432,655.0,
0.142,0.363,0.4,764.0,
0.128,0.417,0.359,873.0,
0.115,0.464,0.322,982.0,
0.103,0.515,0.286,1091.0,
0.0916,0.559,0.257,1200.0,
0.0795,0.608,0.223,1310.0,
0.0691,0.639,0.193,1419.0,
0.0592,0.682,0.163,1528.0,
0.0497,0.722,0.138,1637.0,
0.0421,0.752,0.117,1746.0,
0.0356,0.783,0.0973,1855.0,
0.0295,0.801,0.0822,1964.0,
0.0256,0.808,0.0718,2074.0,
0.0229,0.823,0.065,2183.0,
0.0213,0.83,0.06,2292.0,
0.0201,0.821,0.0576,2401.0,
