A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.078
0.225,0.0611,0.638,156.0,
0.207,0.124,0.59,312.0,
0.196,0.182,0.541,468.0,
0.179,0.242,0.503,624.0,
0.163,0.299,0.454,781.0,
0.146,0.357,0.413,937.0,
0.133,0.418,0.374,1093.0,
0.118,0.475,0.328,1249.0,
0.104,0.523,0.291,1405.0,
0.0904,0.584,0.252,1561.0,
0.0774,0.637,0.217,1717.0,
0.0654,0.679,0.182,1873.0,
0.0545,0.715,0.152,2029.0,
0.0443,0.764,0.126,2185.0,
0.0368,0.799,0.102,2342.0,
0.0301,0.817,0.0849,2498.0,
0.0257,0.83,0.0726,2654.0,
0.0229,0.835,0.0644,2810.0,
0.0213,0.855,0.0595,2966.0,
