A,P,time,cat
1.001,0.0,0.0,0.078
0.858,0.124,0.0271,
0.744,0.244,0.0542,
0.65,0.341,0.0813,
0.573,0.425,0.108,
0.488,0.498,0.136,
0.426,0.57,0.163,
0.369,0.626,0.19,
0.323,0.678,0.217,
0.28,0.706,0.244,
0.241,0.753,0.271,
0.209,0.778,0.298,
0.183,0.807,0.325,
0.161,0.829,0.352,
0.141,0.856,0.38,
0.121,0.871,0.407,
0.107,0.882,0.434,
0.0931,0.894,0.461,
0.0812,0.908,0.488,
0.0712,0.927,0.515,
0.062,0.93,0.542,
0.0554,0.941,0.569,
0.0484,0.946,0.596,
0.0431,0.951,0.623,
0.0381,0.959,0.651,
0.0338,0.964,0.678,
0.03,0.969,0.705,
0.0268,0.966,0.732,
0.0244,0.969,0.759,
