A,P,time,cat
1.008,0.0,0.0,0.025500000000000002
0.855,0.149,330.0,
0.725,0.279,659.0,
0.609,0.383,989.0,
0.522,0.475,1318.0,
0.455,0.549,1648.0,
0.387,0.618,1978.0,
0.332,0.661,2307.0,
0.278,0.722,2637.0,
0.238,0.759,2966.0,
0.204,0.805,3296.0,
0.174,0.826,3625.0,
0.15,0.853,3955.0,
0.129,0.876,4285.0,
0.11,0.897,4614.0,
0.0947,0.901,4944.0,
0.0811,0.916,5273.0,
0.0701,0.923,5603.0,
0.0611,0.94,5932.0,
0.0529,0.948,6262.0,
0.0453,0.944,6592.0,
0.0402,0.947,6921.0,
0.0352,0.96,7251.0,
0.0309,0.968,7580.0,
0.0271,0.974,7910.0,
