A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.0175
0.126,0.0592,0.804,83.7,
0.117,0.119,0.749,167.0,
0.108,0.175,0.704,251.0,
0.101,0.237,0.652,335.0,
0.0916,0.29,0.6,419.0,
0.0855,0.343,0.561,502.0,
0.0787,0.399,0.515,586.0,
0.0726,0.452,0.464,670.0,
0.0655,0.504,0.423,753.0,
0.0596,0.546,0.378,837.0,
0.0531,0.592,0.34,921.0,
0.047,0.633,0.306,1004.0,
0.0419,0.678,0.268,1088.0,
0.0366,0.722,0.236,1172.0,
0.0321,0.757,0.205,1256.0,
0.0276,0.795,0.176,1339.0,
0.0239,0.809,0.152,1423.0,
0.0201,0.844,0.13,1507.0,
0.0172,0.861,0.111,1590.0,
0.0146,0.89,0.0942,1674.0,
0.0124,0.899,0.0805,1758.0,
0.0107,0.919,0.0688,1841.0,
0.00913,0.93,0.0587,1925.0,
0.00788,0.937,0.0511,2009.0,
0.007,0.95,0.0445,2093.0,
0.00626,0.949,0.0398,2176.0,
0.00557,0.963,0.0361,2260.0,
