A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.014
0.127,0.0505,0.813,88.28,
0.119,0.1,0.763,177.0,
0.112,0.151,0.727,265.0,
0.106,0.2,0.678,353.0,
0.0989,0.249,0.642,441.0,
0.0944,0.295,0.606,530.0,
0.0862,0.338,0.559,618.0,
0.0806,0.388,0.522,706.0,
0.0758,0.428,0.485,795.0,
0.0688,0.477,0.447,883.0,
0.0637,0.514,0.412,971.0,
0.059,0.56,0.38,1059.0,
0.0528,0.596,0.342,1148.0,
0.0479,0.624,0.31,1236.0,
0.043,0.666,0.284,1324.0,
0.0396,0.695,0.254,1412.0,
0.0351,0.728,0.225,1501.0,
0.0314,0.752,0.197,1589.0,
0.0276,0.793,0.177,1677.0,
0.024,0.81,0.154,1766.0,
0.0211,0.84,0.136,1854.0,
0.0184,0.853,0.119,1942.0,
0.016,0.88,0.102,2030.0,
0.0143,0.884,0.0906,2119.0,
0.0123,0.9,0.078,2207.0,
0.0108,0.92,0.0687,2295.0,
0.00931,0.926,0.0599,2384.0,
0.0083,0.943,0.0527,2472.0,
0.00745,0.943,0.0477,2560.0,
0.0067,0.955,0.043,2648.0,
0.00605,0.944,0.0388,2737.0,
0.00564,0.963,0.0357,2825.0,
