P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.013
0.0353,0.883,0.0655,651.0,
0.0706,0.856,0.0638,1301.0,
0.106,0.821,0.0615,1952.0,
0.142,0.786,0.058,2602.0,
0.175,0.756,0.0558,3253.0,
0.211,0.731,0.0538,3903.0,
0.245,0.692,0.0512,4554.0,
0.279,0.664,0.0487,5205.0,
0.314,0.628,0.0469,5855.0,
0.347,0.595,0.0441,6506.0,
0.382,0.565,0.0413,7156.0,
0.417,0.531,0.0396,7807.0,
0.449,0.496,0.0373,8457.0,
0.492,0.466,0.035,9108.0,
0.511,0.441,0.0322,9759.0,
0.556,0.406,0.0301,10409.0,
0.584,0.383,0.0281,11060.0,
0.619,0.345,0.0257,11710.0,
0.659,0.312,0.0233,12361.0,
0.68,0.285,0.0211,13012.0,
0.715,0.254,0.019,13662.0,
0.747,0.227,0.0167,14313.0,
0.767,0.199,0.0146,14963.0,
0.801,0.172,0.0127,15614.0,
0.83,0.144,0.0108,16264.0,
0.866,0.122,0.00897,16915.0,
0.875,0.1,0.00737,17566.0,
0.903,0.0801,0.00592,18216.0,
0.917,0.0627,0.00466,18867.0,
0.945,0.0492,0.00367,19517.0,
0.941,0.0397,0.00297,20168.0,
0.96,0.0343,0.00255,20818.0,
0.96,0.0309,0.00229,21469.0,
