P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.01625
0.0323,0.885,0.0661,476.0,
0.0645,0.85,0.0636,952.0,
0.0967,0.831,0.0605,1427.0,
0.129,0.792,0.0591,1903.0,
0.16,0.782,0.0561,2379.0,
0.193,0.738,0.0548,2855.0,
0.224,0.703,0.0529,3330.0,
0.257,0.676,0.0501,3806.0,
0.287,0.647,0.0486,4282.0,
0.319,0.616,0.0459,4758.0,
0.35,0.589,0.0438,5233.0,
0.381,0.561,0.0408,5709.0,
0.414,0.527,0.0392,6185.0,
0.445,0.502,0.0375,6661.0,
0.473,0.475,0.0349,7136.0,
0.506,0.449,0.0331,7612.0,
0.528,0.42,0.0308,8088.0,
0.57,0.386,0.0291,8564.0,
0.601,0.357,0.0267,9040.0,
0.628,0.334,0.0246,9515.0,
0.66,0.307,0.0226,9991.0,
0.68,0.278,0.0207,10467.0,
0.716,0.252,0.0187,10943.0,
0.745,0.224,0.0168,11418.0,
0.769,0.201,0.0149,11894.0,
0.801,0.175,0.0131,12370.0,
0.82,0.152,0.0112,12846.0,
0.845,0.127,0.00959,13321.0,
0.871,0.107,0.00798,13797.0,
0.894,0.0876,0.00659,14273.0,
0.915,0.072,0.00534,14749.0,
0.913,0.0577,0.00431,15224.0,
0.935,0.0469,0.00346,15700.0,
0.949,0.0394,0.00295,16176.0,
0.954,0.0345,0.00256,16652.0,
0.954,0.0314,0.0023,17127.0,
0.946,0.0294,0.00222,17603.0,
0.957,0.0288,0.00213,18079.0,
