A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.058
0.176,0.12,0.697,59.23,
0.156,0.223,0.62,118.0,
0.139,0.312,0.546,178.0,
0.123,0.378,0.49,237.0,
0.109,0.435,0.439,296.0,
0.0987,0.488,0.395,355.0,
0.0908,0.54,0.36,415.0,
0.0825,0.577,0.326,474.0,
0.0754,0.614,0.297,533.0,
0.0689,0.641,0.273,592.0,
0.0628,0.67,0.252,651.0,
0.0587,0.687,0.231,711.0,
0.054,0.719,0.215,770.0,
0.0511,0.726,0.201,829.0,
0.0471,0.751,0.188,888.0,
0.0449,0.76,0.178,948.0,
0.0418,0.77,0.169,1007.0,
0.0397,0.785,0.158,1066.0,
0.0379,0.796,0.148,1125.0,
0.0357,0.8,0.141,1185.0,
0.0339,0.811,0.137,1244.0,
0.0326,0.822,0.13,1303.0,
0.0316,0.835,0.126,1362.0,
0.0306,0.828,0.122,1421.0,
0.0296,0.839,0.117,1481.0,
0.0287,0.842,0.112,1540.0,
0.0277,0.85,0.111,1599.0,
0.0271,0.849,0.107,1658.0,
0.026,0.856,0.106,1718.0,
0.0262,0.863,0.103,1777.0,
0.0253,0.863,0.0999,1836.0,
