A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07250000000000001
0.182,0.106,0.709,40.89,
0.159,0.198,0.639,81.79,
0.145,0.273,0.575,123.0,
0.129,0.341,0.52,164.0,
0.12,0.399,0.465,204.0,
0.108,0.45,0.424,245.0,
0.0997,0.495,0.393,286.0,
0.0913,0.537,0.362,327.0,
0.0836,0.568,0.331,368.0,
0.0781,0.601,0.304,409.0,
0.0724,0.627,0.287,450.0,
0.0679,0.648,0.266,491.0,
0.0619,0.673,0.249,532.0,
0.0579,0.69,0.229,573.0,
0.0548,0.71,0.217,613.0,
0.0514,0.722,0.204,654.0,
0.0488,0.734,0.192,695.0,
0.0457,0.75,0.183,736.0,
0.0435,0.763,0.173,777.0,
0.0419,0.774,0.163,818.0,
0.0395,0.784,0.156,859.0,
0.0379,0.783,0.151,900.0,
0.0361,0.808,0.144,941.0,
0.0352,0.803,0.139,981.0,
0.033,0.819,0.133,1022.0,
0.032,0.824,0.127,1063.0,
0.0315,0.823,0.125,1104.0,
0.0303,0.829,0.12,1145.0,
0.0294,0.825,0.115,1186.0,
0.0286,0.848,0.113,1227.0,
0.0278,0.836,0.111,1268.0,
0.0273,0.839,0.107,1309.0,
0.0265,0.854,0.106,1350.0,
0.0262,0.85,0.104,1390.0,
0.0257,0.853,0.101,1431.0,
0.0251,0.861,0.1,1472.0,
0.0248,0.858,0.0988,1513.0,
0.0245,0.854,0.0977,1554.0,
