A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.06375
0.58,0.345,0.0463,104.0,
0.361,0.451,0.145,208.0,
0.241,0.467,0.252,312.0,
0.173,0.438,0.359,416.0,
0.128,0.379,0.449,520.0,
0.101,0.322,0.543,624.0,
0.08,0.261,0.622,728.0,
0.0632,0.212,0.702,832.0,
0.0507,0.166,0.761,936.0,
0.0403,0.127,0.81,1041.0,
0.031,0.0984,0.846,1145.0,
0.0245,0.0748,0.891,1249.0,
0.0188,0.057,0.902,1353.0,
0.0142,0.0431,0.933,1457.0,
0.0111,0.0328,0.942,1561.0,
0.00856,0.0252,0.959,1665.0,
0.00662,0.02,0.951,1769.0,
0.00514,0.0158,0.97,1873.0,
0.00404,0.0131,0.976,1977.0,
