A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.051
0.671,0.291,0.0202,75.33,
0.464,0.43,0.0719,151.0,
0.341,0.502,0.132,226.0,
0.255,0.51,0.199,301.0,
0.202,0.505,0.259,377.0,
0.164,0.48,0.324,452.0,
0.136,0.447,0.388,527.0,
0.116,0.411,0.442,603.0,
0.101,0.375,0.499,678.0,
0.0891,0.332,0.559,753.0,
0.0768,0.293,0.592,829.0,
0.0688,0.261,0.638,904.0,
0.0607,0.228,0.686,979.0,
0.0529,0.199,0.728,1055.0,
0.0462,0.172,0.752,1130.0,
0.0407,0.147,0.785,1205.0,
0.035,0.128,0.826,1281.0,
0.0305,0.108,0.846,1356.0,
0.0263,0.0915,0.863,1431.0,
0.0227,0.0787,0.885,1507.0,
0.0194,0.0664,0.9,1582.0,
0.0164,0.0567,0.919,1657.0,
0.0142,0.0477,0.925,1733.0,
0.012,0.0408,0.929,1808.0,
0.0102,0.0347,0.937,1883.0,
0.00888,0.0297,0.952,1959.0,
0.00751,0.0255,0.956,2034.0,
0.00638,0.022,0.958,2109.0,
0.00539,0.0189,0.97,2185.0,
0.00468,0.0167,0.975,2260.0,
