A,P,time,cat
1.003,0.0,0.0,0.102
0.953,0.0,249.0,
0.944,0.00227,497.0,
0.923,0.00361,746.0,
0.914,0.00471,994.0,
0.927,0.0057,1243.0,
0.904,0.00639,1492.0,
0.91,0.00707,1740.0,
0.926,0.00764,1989.0,
0.903,0.00813,2237.0,
0.902,0.00864,2486.0,
0.898,0.00885,2735.0,
0.894,0.00908,2983.0,
0.891,0.00927,3232.0,
0.894,0.00949,3480.0,
0.901,0.00975,3729.0,
0.894,0.00968,3978.0,
0.891,0.00995,4226.0,
0.876,0.0101,4475.0,
0.887,0.0102,4723.0,
0.9,0.0103,4972.0,
0.889,0.0102,5221.0,
0.884,0.0103,5469.0,
0.894,0.0105,5718.0,
0.891,0.0105,5966.0,
0.887,0.0105,6215.0,
