A,P,time,cat
0.992,0.0,0.0,0.1275
0.949,0.00142,273.0,
0.907,0.00351,546.0,
0.912,0.00548,818.0,
0.9,0.00717,1091.0,
0.892,0.00868,1364.0,
0.871,0.00983,1637.0,
0.872,0.0108,1909.0,
0.872,0.0118,2182.0,
0.867,0.0125,2455.0,
0.863,0.0133,2728.0,
0.866,0.0136,3000.0,
0.865,0.0142,3273.0,
0.854,0.0146,3546.0,
0.859,0.0151,3819.0,
0.871,0.0153,4091.0,
0.856,0.0156,4364.0,
0.858,0.0158,4637.0,
0.851,0.0162,4910.0,
0.87,0.0162,5182.0,
0.858,0.0164,5455.0,
0.866,0.0165,5728.0,
0.851,0.0167,6001.0,
0.857,0.0167,6273.0,
0.85,0.0168,6546.0,
0.861,0.0169,6819.0,
0.863,0.017,7092.0,
0.861,0.0171,7364.0,
0.854,0.0171,7637.0,
0.862,0.0171,7910.0,
