A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.947,0.0448,115.0,
0.891,0.0897,230.0,
0.855,0.135,345.0,
0.82,0.178,460.0,
0.766,0.224,575.0,
0.72,0.27,690.0,
0.689,0.313,806.0,
0.629,0.353,921.0,
0.589,0.401,1036.0,
0.549,0.44,1151.0,
0.505,0.485,1266.0,
0.466,0.531,1381.0,
0.418,0.576,1496.0,
0.379,0.613,1611.0,
0.334,0.656,1726.0,
0.296,0.688,1841.0,
0.258,0.728,1956.0,
0.219,0.778,2071.0,
0.18,0.808,2186.0,
0.145,0.854,2301.0,
0.112,0.884,2417.0,
0.0807,0.907,2532.0,
0.0559,0.941,2647.0,
0.0363,0.95,2762.0,
0.0221,0.972,2877.0,
0.0135,0.982,2992.0,
0.00895,0.988,3107.0,
