A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.092
0.0536,0.147,0.793,0.094,
0.0458,0.281,0.676,0.188,
0.0383,0.392,0.567,0.282,
0.0325,0.48,0.482,0.376,
0.0275,0.556,0.41,0.47,
0.0233,0.627,0.346,0.564,
0.02,0.68,0.294,0.658,
0.017,0.724,0.254,0.752,
0.0144,0.766,0.213,0.846,
0.0122,0.799,0.182,0.94,
0.0105,0.824,0.155,1.034,
0.00888,0.855,0.132,1.129,
0.00771,0.874,0.113,1.223,
0.00655,0.886,0.0969,1.317,
0.00559,0.909,0.0827,1.411,
0.00484,0.923,0.071,1.505,
0.00407,0.93,0.0614,1.599,
0.00358,0.949,0.0528,1.693,
0.00308,0.96,0.0454,1.787,
0.00268,0.958,0.0394,1.881,
0.00231,0.963,0.0341,1.975,
0.00202,0.967,0.0301,2.069,
