A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.11499999999999999
0.0555,0.117,0.823,0.0598,
0.0492,0.223,0.719,0.12,
0.0426,0.325,0.627,0.179,
0.038,0.407,0.55,0.239,
0.0329,0.474,0.486,0.299,
0.0286,0.546,0.428,0.359,
0.0254,0.601,0.374,0.418,
0.0224,0.645,0.33,0.478,
0.0197,0.685,0.288,0.538,
0.0172,0.728,0.255,0.598,
0.0151,0.761,0.223,0.657,
0.0132,0.779,0.197,0.717,
0.0117,0.812,0.173,0.777,
0.0102,0.832,0.152,0.837,
0.00919,0.847,0.135,0.896,
0.00816,0.871,0.119,0.956,
0.00711,0.884,0.105,1.016,
0.00625,0.889,0.0935,1.076,
0.00553,0.9,0.0824,1.136,
0.00487,0.917,0.0723,1.195,
0.00438,0.916,0.0642,1.255,
0.00384,0.936,0.0574,1.315,
0.00339,0.939,0.0511,1.375,
0.00305,0.941,0.0453,1.434,
0.00274,0.94,0.0406,1.494,
0.00244,0.937,0.0364,1.554,
0.00221,0.973,0.0322,1.614,
0.00195,0.967,0.0286,1.673,
0.00178,0.966,0.026,1.733,
0.00159,0.973,0.0234,1.793,
