A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06
0.0467,0.816,0.144,0.0403,
0.0392,0.684,0.272,0.0805,
0.0334,0.587,0.379,0.121,
0.0286,0.494,0.475,0.161,
0.0243,0.419,0.543,0.201,
0.0207,0.357,0.612,0.241,
0.0176,0.308,0.664,0.282,
0.0152,0.26,0.713,0.322,
0.0129,0.22,0.762,0.362,
0.011,0.192,0.79,0.403,
0.00945,0.164,0.819,0.443,
0.00813,0.142,0.838,0.483,
0.00704,0.122,0.859,0.523,
0.00602,0.105,0.88,0.564,
0.00526,0.0916,0.898,0.604,
0.00453,0.08,0.91,0.644,
0.00401,0.0692,0.918,0.684,
0.00349,0.0602,0.923,0.725,
0.00312,0.0529,0.94,0.765,
0.00271,0.0477,0.933,0.805,
0.00242,0.0417,0.955,0.845,
0.00218,0.0373,0.959,0.886,
0.00198,0.0337,0.942,0.926,
0.00177,0.0304,0.969,0.966,
