A,P,time,cat
1.007,0.0,0.0,0.036000000000000004
0.914,0.047,913.0,
0.875,0.0959,1825.0,
0.821,0.147,2738.0,
0.769,0.195,3651.0,
0.723,0.241,4563.0,
0.679,0.289,5476.0,
0.638,0.337,6389.0,
0.586,0.388,7301.0,
0.537,0.431,8214.0,
0.491,0.473,9127.0,
0.449,0.519,10039.0,
0.403,0.558,10952.0,
0.36,0.606,11864.0,
0.321,0.647,12777.0,
0.28,0.694,13690.0,
0.242,0.728,14602.0,
0.207,0.768,15515.0,
0.174,0.808,16428.0,
0.14,0.831,17340.0,
0.114,0.872,18253.0,
0.0897,0.883,19166.0,
0.0693,0.913,20078.0,
0.055,0.931,20991.0,
0.0427,0.946,21904.0,
0.0345,0.95,22816.0,
0.028,0.952,23729.0,
