A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.075
0.602,0.0892,0.248,484.0,
0.496,0.0733,0.369,969.0,
0.43,0.062,0.442,1453.0,
0.374,0.0544,0.512,1937.0,
0.333,0.0489,0.561,2421.0,
0.301,0.0435,0.602,2906.0,
0.267,0.0388,0.623,3390.0,
0.239,0.0356,0.657,3874.0,
0.218,0.0322,0.684,4358.0,
0.2,0.029,0.701,4843.0,
0.183,0.0265,0.724,5327.0,
0.166,0.0244,0.742,5811.0,
0.152,0.0222,0.756,6295.0,
0.141,0.0203,0.77,6780.0,
0.13,0.0185,0.784,7264.0,
0.12,0.0175,0.801,7748.0,
0.109,0.016,0.809,8232.0,
0.102,0.0147,0.819,8717.0,
0.0934,0.0136,0.827,9201.0,
0.0872,0.0128,0.823,9685.0,
0.0808,0.0119,0.843,10169.0,
0.074,0.0109,0.838,10654.0,
0.0696,0.0101,0.859,11138.0,
0.0651,0.00953,0.865,11622.0,
0.0604,0.00878,0.861,12106.0,
0.0555,0.00832,0.871,12591.0,
0.0522,0.00767,0.871,13075.0,
0.049,0.00713,0.865,13559.0,
0.0461,0.0068,0.879,14043.0,
0.0432,0.0062,0.89,14528.0,
0.0406,0.00592,0.885,15012.0,
0.0376,0.00558,0.886,15496.0,
0.0356,0.00516,0.889,15980.0,
0.0333,0.00491,0.896,16465.0,
0.0318,0.00457,0.889,16949.0,
