A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.09375
0.547,0.079,0.303,565.0,
0.425,0.0624,0.431,1130.0,
0.351,0.0512,0.519,1695.0,
0.298,0.0432,0.573,2260.0,
0.253,0.0373,0.631,2825.0,
0.219,0.0321,0.667,3390.0,
0.191,0.0276,0.699,3955.0,
0.167,0.0245,0.725,4520.0,
0.146,0.0214,0.75,5085.0,
0.128,0.0188,0.757,5650.0,
0.114,0.0168,0.782,6215.0,
0.102,0.0149,0.795,6780.0,
0.0904,0.0133,0.808,7344.0,
0.0811,0.0118,0.824,7909.0,
0.0723,0.0106,0.836,8474.0,
0.0646,0.00954,0.837,9039.0,
0.0579,0.00858,0.844,9604.0,
0.0525,0.00769,0.854,10169.0,
0.0477,0.00698,0.863,10734.0,
0.0435,0.00637,0.863,11299.0,
0.039,0.00574,0.871,11864.0,
0.0362,0.00525,0.879,12429.0,
0.033,0.00476,0.872,12994.0,
0.03,0.00438,0.878,13559.0,
0.0276,0.00401,0.891,14124.0,
0.0253,0.00373,0.887,14689.0,
