A,P,time,cat
0.996,0.0,0.0,0.0225
0.738,0.238,65.19,
0.627,0.363,130.0,
0.536,0.44,196.0,
0.475,0.496,261.0,
0.432,0.547,326.0,
0.393,0.579,391.0,
0.361,0.616,456.0,
0.335,0.639,522.0,
0.312,0.668,587.0,
0.293,0.685,652.0,
0.275,0.711,717.0,
0.263,0.727,782.0,
0.25,0.727,848.0,
0.24,0.735,913.0,
0.231,0.753,978.0,
0.22,0.757,1043.0,
0.215,0.766,1108.0,
0.208,0.775,1173.0,
0.201,0.78,1239.0,
0.196,0.788,1304.0,
0.192,0.786,1369.0,
0.187,0.782,1434.0,
0.185,0.804,1499.0,
0.184,0.793,1565.0,
0.179,0.795,1630.0,
0.176,0.81,1695.0,
