A,P,time,cat
0.995,0.0,0.0,0.039
0.927,0.0749,411.0,
0.858,0.143,822.0,
0.786,0.2,1233.0,
0.743,0.256,1644.0,
0.696,0.296,2054.0,
0.657,0.34,2465.0,
0.627,0.373,2876.0,
0.598,0.402,3287.0,
0.564,0.43,3698.0,
0.546,0.449,4109.0,
0.525,0.467,4520.0,
0.505,0.49,4931.0,
0.493,0.504,5341.0,
0.481,0.52,5752.0,
0.466,0.534,6163.0,
0.454,0.546,6574.0,
0.44,0.547,6985.0,
0.435,0.563,7396.0,
0.426,0.568,7807.0,
0.416,0.579,8218.0,
0.413,0.585,8628.0,
0.407,0.592,9039.0,
0.405,0.59,9450.0,
0.399,0.598,9861.0,
0.398,0.599,10272.0,
0.392,0.598,10683.0,
0.39,0.601,11094.0,
0.384,0.611,11505.0,
0.382,0.613,11915.0,
0.386,0.617,12326.0,
0.376,0.613,12737.0,
0.376,0.616,13148.0,
0.378,0.62,13559.0,
