A,P,time,cat
0.997,0.0,0.0,0.03
0.934,0.0352,678.0,
0.895,0.0708,1356.0,
0.874,0.107,2034.0,
0.831,0.143,2712.0,
0.791,0.177,3390.0,
0.756,0.216,4068.0,
0.726,0.251,4746.0,
0.685,0.287,5424.0,
0.657,0.322,6102.0,
0.617,0.354,6780.0,
0.59,0.391,7458.0,
0.552,0.421,8136.0,
0.516,0.455,8814.0,
0.489,0.489,9492.0,
0.448,0.517,10170.0,
0.424,0.553,10848.0,
0.39,0.58,11526.0,
0.356,0.616,12203.0,
0.328,0.641,12881.0,
0.301,0.676,13559.0,
0.268,0.709,14237.0,
0.242,0.735,14915.0,
0.22,0.757,15593.0,
0.191,0.784,16271.0,
0.17,0.811,16949.0,
0.146,0.832,17627.0,
0.128,0.855,18305.0,
0.11,0.867,18983.0,
0.0939,0.892,19661.0,
0.0808,0.894,20339.0,
0.0689,0.907,21017.0,
0.0593,0.925,21695.0,
0.0517,0.93,22373.0,
0.0458,0.949,23051.0,
0.0416,0.944,23729.0,
