A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08
0.0882,0.0654,0.775,12.26,
0.0809,0.13,0.726,24.52,
0.0751,0.197,0.665,36.78,
0.0693,0.257,0.604,49.04,
0.0613,0.323,0.547,61.3,
0.0561,0.379,0.492,73.57,
0.0499,0.445,0.445,85.83,
0.0447,0.502,0.39,98.09,
0.0391,0.558,0.34,110.0,
0.0335,0.617,0.292,123.0,
0.0279,0.662,0.246,135.0,
0.0234,0.724,0.207,147.0,
0.0195,0.768,0.168,159.0,
0.0153,0.804,0.134,172.0,
0.0119,0.846,0.104,184.0,
0.00901,0.876,0.0795,196.0,
0.00681,0.901,0.059,208.0,
0.00504,0.933,0.0441,221.0,
0.00378,0.942,0.0326,233.0,
0.00283,0.959,0.0248,245.0,
0.00214,0.972,0.0188,257.0,
0.00167,0.968,0.015,270.0,
0.00134,0.979,0.0118,282.0,
