A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1
0.0881,0.0439,0.772,6.5,
0.0838,0.0867,0.742,13.0,
0.0809,0.13,0.702,19.5,
0.0767,0.171,0.662,26.0,
0.071,0.215,0.632,32.5,
0.0672,0.256,0.592,39.0,
0.0626,0.3,0.553,45.5,
0.0589,0.334,0.518,52.0,
0.0553,0.376,0.484,58.5,
0.0507,0.415,0.451,65.0,
0.0482,0.46,0.411,71.5,
0.0432,0.494,0.381,78.0,
0.0396,0.529,0.345,84.5,
0.0359,0.576,0.314,91.0,
0.0329,0.609,0.287,97.5,
0.0291,0.65,0.258,104.0,
0.026,0.679,0.228,110.0,
0.0229,0.715,0.203,117.0,
0.0201,0.743,0.177,124.0,
0.0173,0.761,0.155,130.0,
0.015,0.797,0.131,136.0,
0.0129,0.825,0.114,143.0,
0.0108,0.846,0.0957,150.0,
0.00908,0.869,0.0801,156.0,
0.00767,0.886,0.067,162.0,
0.0063,0.909,0.0553,169.0,
0.0052,0.918,0.0463,176.0,
0.00436,0.919,0.0378,182.0,
0.00371,0.93,0.0318,188.0,
0.00304,0.942,0.0268,195.0,
0.00259,0.962,0.0225,202.0,
0.00217,0.971,0.0192,208.0,
0.00186,0.952,0.0163,214.0,
0.0016,0.974,0.014,221.0,
0.00141,0.976,0.0125,228.0,
0.00123,0.978,0.0109,234.0,
0.00112,0.978,0.00988,240.0,
0.00102,0.98,0.00899,247.0,
