A,P,time,cat
1.004,0.0,0.0,0.015
0.941,0.0419,4.125,
0.9,0.0839,8.25,
0.854,0.126,12.38,
0.817,0.167,16.5,
0.771,0.209,20.62,
0.741,0.253,24.75,
0.695,0.291,28.88,
0.661,0.329,33.0,
0.62,0.366,37.12,
0.582,0.407,41.25,
0.538,0.445,45.38,
0.494,0.494,49.5,
0.464,0.532,53.62,
0.423,0.56,57.75,
0.383,0.605,61.88,
0.349,0.635,66.0,
0.311,0.672,70.12,
0.277,0.711,74.25,
0.243,0.747,78.38,
0.214,0.78,82.5,
0.181,0.803,86.62,
0.149,0.838,90.75,
0.122,0.861,94.88,
0.0993,0.894,99.0,
0.0773,0.915,103.0,
0.0598,0.923,107.0,
0.045,0.956,111.0,
0.0341,0.953,116.0,
0.0263,0.965,120.0,
0.0211,0.991,124.0,
0.0177,0.985,128.0,
0.0152,0.983,132.0,
