A,P,time,cat
1.005,0.0,0.0,0.037500000000000006
0.864,0.135,0.00627,
0.742,0.244,0.0125,
0.653,0.34,0.0188,
0.579,0.409,0.0251,
0.517,0.477,0.0314,
0.464,0.527,0.0376,
0.42,0.569,0.0439,
0.382,0.609,0.0502,
0.353,0.641,0.0565,
0.33,0.66,0.0627,
0.303,0.68,0.069,
0.288,0.699,0.0753,
0.272,0.706,0.0815,
0.257,0.723,0.0878,
0.244,0.739,0.0941,
0.236,0.749,0.1,
0.23,0.748,0.107,
0.222,0.772,0.113,
0.216,0.77,0.119,
0.208,0.769,0.125,
0.205,0.78,0.132,
0.201,0.791,0.138,
0.199,0.788,0.144,
0.197,0.792,0.151,
0.193,0.795,0.157,
0.191,0.793,0.163,
0.188,0.806,0.169,
0.187,0.804,0.176,
0.187,0.802,0.182,
0.185,0.792,0.188,
0.185,0.814,0.194,
0.182,0.807,0.201,
0.181,0.804,0.207,
