P,A,time,cat
0.0,0.997,0.0,0.03
0.0411,0.957,3.312,
0.0781,0.919,6.625,
0.109,0.885,9.938,
0.136,0.867,13.25,
0.159,0.832,16.56,
0.182,0.823,19.88,
0.2,0.805,23.19,
0.217,0.776,26.5,
0.231,0.773,29.81,
0.242,0.758,33.12,
0.251,0.747,36.44,
0.263,0.745,39.75,
0.269,0.717,43.06,
0.277,0.721,46.38,
0.286,0.723,49.69,
0.289,0.709,53.0,
0.296,0.705,56.31,
0.299,0.703,59.62,
0.303,0.696,62.94,
0.306,0.688,66.25,
0.31,0.689,69.56,
0.312,0.68,72.88,
0.316,0.688,76.19,
0.316,0.678,79.5,
0.319,0.679,82.81,
0.318,0.678,86.12,
0.322,0.679,89.44,
0.326,0.669,92.75,
0.323,0.675,96.06,
0.324,0.674,99.38,
0.327,0.673,103.0,
0.327,0.676,106.0,
