P,A,time,cat
0.0,1.001,0.0,0.024
0.0453,0.948,4.593,
0.084,0.913,9.185,
0.119,0.884,13.78,
0.145,0.849,18.37,
0.173,0.825,22.96,
0.192,0.797,27.56,
0.214,0.787,32.15,
0.231,0.773,36.74,
0.242,0.755,41.33,
0.254,0.74,45.93,
0.263,0.745,50.52,
0.272,0.73,55.11,
0.283,0.719,59.7,
0.287,0.717,64.3,
0.295,0.708,68.89,
0.297,0.698,73.48,
0.305,0.698,78.07,
0.307,0.691,82.67,
0.31,0.683,87.26,
0.312,0.692,91.85,
0.315,0.688,96.44,
0.317,0.681,101.0,
0.322,0.678,106.0,
0.325,0.679,110.0,
0.322,0.674,115.0,
0.323,0.673,119.0,
0.324,0.683,124.0,
