A,P,time,cat
0.991,0.0,0.0,0.0925
0.916,0.0335,0.919,
0.862,0.0634,1.839,
0.838,0.095,2.758,
0.811,0.127,3.678,
0.787,0.16,4.597,
0.745,0.192,5.517,
0.707,0.222,6.436,
0.683,0.259,7.356,
0.643,0.296,8.275,
0.603,0.329,9.194,
0.58,0.365,10.11,
0.542,0.406,11.03,
0.503,0.441,11.95,
0.473,0.479,12.87,
0.437,0.514,13.79,
0.398,0.551,14.71,
0.363,0.584,15.63,
0.325,0.627,16.55,
0.288,0.677,17.47,
0.255,0.71,18.39,
0.222,0.736,19.31,
0.188,0.776,20.23,
0.159,0.816,21.15,
0.131,0.829,22.07,
0.107,0.872,22.99,
0.0856,0.888,23.91,
0.0684,0.908,24.83,
0.0543,0.936,25.74,
0.042,0.95,26.66,
0.0333,0.96,27.58,
0.0268,0.948,28.5,
0.0216,0.957,29.42,
0.0176,0.973,30.34,
0.0148,0.983,31.26,
0.0127,0.981,32.18,
0.0112,0.983,33.1,
