A,P,time,cat
0.998,0.0,0.0,0.074
0.905,0.0398,1.698,
0.862,0.0765,3.395,
0.828,0.116,5.093,
0.796,0.156,6.791,
0.754,0.197,8.488,
0.717,0.235,10.19,
0.671,0.28,11.88,
0.625,0.322,13.58,
0.584,0.362,15.28,
0.543,0.413,16.98,
0.49,0.459,18.67,
0.451,0.507,20.37,
0.407,0.555,22.07,
0.355,0.601,23.77,
0.309,0.655,25.47,
0.266,0.709,27.16,
0.221,0.755,28.86,
0.176,0.807,30.56,
0.14,0.84,32.26,
0.106,0.867,33.95,
0.0778,0.904,35.65,
0.0557,0.943,37.35,
0.0397,0.943,39.05,
0.0286,0.963,40.74,
0.0212,0.965,42.44,
0.0162,0.963,44.14,
