A,P,time,cat
0.995,0.0,0.0,0.09125
0.868,0.133,314.0,
0.744,0.248,628.0,
0.655,0.344,942.0,
0.564,0.422,1255.0,
0.5,0.486,1569.0,
0.436,0.546,1883.0,
0.394,0.605,2197.0,
0.345,0.647,2511.0,
0.31,0.682,2825.0,
0.274,0.71,3139.0,
0.245,0.737,3452.0,
0.219,0.762,3766.0,
0.2,0.789,4080.0,
0.181,0.8,4394.0,
0.162,0.829,4708.0,
0.147,0.849,5022.0,
0.133,0.858,5335.0,
0.124,0.86,5649.0,
0.114,0.865,5963.0,
0.103,0.893,6277.0,
0.0959,0.884,6591.0,
0.0895,0.896,6905.0,
0.083,0.9,7219.0,
0.0778,0.9,7532.0,
0.0737,0.912,7846.0,
0.0687,0.923,8160.0,
0.065,0.919,8474.0,
