A,P,time,cat
0.999,0.0,0.0,0.024
0.886,0.104,0.0101,
0.791,0.204,0.0203,
0.709,0.292,0.0304,
0.628,0.369,0.0406,
0.555,0.444,0.0507,
0.494,0.506,0.0609,
0.44,0.559,0.071,
0.384,0.61,0.0812,
0.341,0.653,0.0913,
0.305,0.694,0.101,
0.267,0.733,0.112,
0.238,0.769,0.122,
0.209,0.783,0.132,
0.182,0.82,0.142,
0.162,0.851,0.152,
0.146,0.846,0.162,
0.128,0.865,0.172,
0.112,0.875,0.183,
0.0992,0.901,0.193,
0.0879,0.903,0.203,
0.0788,0.907,0.213,
0.0698,0.921,0.223,
0.0611,0.93,0.233,
0.0542,0.935,0.244,
0.0486,0.947,0.254,
0.0431,0.953,0.264,
0.0387,0.962,0.274,
0.0345,0.963,0.284,
0.0309,0.961,0.294,
0.0279,0.979,0.304,
0.0252,0.971,0.315,
0.0227,0.971,0.325,
0.0204,0.982,0.335,
0.0189,0.973,0.345,
