A,P,time,cat
1.014,0.0,0.0,0.036000000000000004
0.839,0.155,0.0102,
0.707,0.29,0.0204,
0.59,0.407,0.0307,
0.487,0.507,0.0409,
0.412,0.582,0.0511,
0.336,0.65,0.0613,
0.28,0.722,0.0716,
0.229,0.761,0.0818,
0.192,0.809,0.092,
0.159,0.835,0.102,
0.131,0.869,0.112,
0.108,0.898,0.123,
0.0901,0.902,0.133,
0.0743,0.922,0.143,
0.062,0.935,0.153,
0.0519,0.951,0.164,
0.0437,0.953,0.174,
0.0361,0.958,0.184,
0.031,0.969,0.194,
0.0262,0.965,0.204,
0.0224,0.971,0.215,
0.0193,0.979,0.225,
0.0166,0.99,0.235,
0.0145,0.981,0.245,
0.0129,0.981,0.256,
0.0115,0.972,0.266,
0.0103,0.978,0.276,
