A,P,time,cat
1.001,0.0,0.0,0.014
0.832,0.166,1169.0,
0.74,0.258,2338.0,
0.662,0.341,3507.0,
0.581,0.415,4676.0,
0.51,0.485,5844.0,
0.455,0.539,7013.0,
0.404,0.594,8182.0,
0.358,0.645,9351.0,
0.315,0.688,10520.0,
0.278,0.723,11689.0,
0.247,0.755,12858.0,
0.216,0.775,14027.0,
0.19,0.808,15196.0,
0.169,0.83,16365.0,
0.149,0.85,17533.0,
0.131,0.869,18702.0,
0.116,0.88,19871.0,
0.101,0.905,21040.0,
0.0902,0.911,22209.0,
0.0793,0.915,23378.0,
0.0713,0.94,24547.0,
0.0631,0.931,25716.0,
0.0558,0.934,26885.0,
0.05,0.948,28054.0,
0.0447,0.958,29222.0,
0.0396,0.965,30391.0,
0.0357,0.97,31560.0,
0.0326,0.968,32729.0,
0.0297,0.973,33898.0,
