P,A,time,cat
0.0,0.999,0.0,0.077
0.0406,0.895,76.69,
0.0796,0.854,153.0,
0.118,0.803,230.0,
0.157,0.777,307.0,
0.197,0.738,383.0,
0.237,0.695,460.0,
0.273,0.649,537.0,
0.311,0.62,613.0,
0.349,0.585,690.0,
0.384,0.551,767.0,
0.422,0.517,844.0,
0.457,0.482,920.0,
0.487,0.443,997.0,
0.522,0.41,1074.0,
0.557,0.376,1150.0,
0.584,0.349,1227.0,
0.625,0.317,1304.0,
0.65,0.29,1380.0,
0.679,0.262,1457.0,
0.711,0.237,1534.0,
0.732,0.212,1610.0,
0.755,0.19,1687.0,
0.772,0.168,1764.0,
0.804,0.148,1840.0,
0.813,0.133,1917.0,
0.831,0.117,1994.0,
0.86,0.105,2071.0,
0.865,0.0957,2147.0,
0.87,0.0849,2224.0,
0.883,0.0781,2301.0,
0.891,0.073,2377.0,
0.906,0.068,2454.0,
0.905,0.0638,2531.0,
0.91,0.0605,2607.0,
0.913,0.0583,2684.0,
